730559808,"['The', 'Jesuit', 'Father', 'Eckhard', 'Bieger', 'writes', 'in', 'the', 'Internet', 'about', 'Catholic', 'blessings', ':']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['For', 'Catholics', ',', 'really', 'everything', 'can', 'be', 'blessed', ',', 'not', 'only', 'places', 'of', 'worship', ',', 'chalices', ',', 'and', 'the', 'faithful', 'after', 'each', 'prayer', 'service', '–', 'whether', 'after', 'a', 'Mass', ',', 'or', 'after', 'the', 'prayers', 'for', 'the', 'hours', 'of', 'the', 'day', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['The', 'blessing', 'is', 'also', 'not', 'limited', 'to', 'rosaries', 'or', 'religious', 'medal', ',', 'but', 'one', 'may', 'also', 'bless', 'cars', ',', 'factory', 'halls', ',', 'animals', ',', 'herbs', ',', 'and', 'much', 'more', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Some', 'blessings', 'are', 'only', 'to', 'be', 'made', 'by', 'priests', 'and', 'deacons', ',', 'especially', 'when', 'it', 'is', 'about', 'objects', 'of', 'worship', 'such', 'as', 'chalices', 'or', 'vestments', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['But', 'parents', 'can', 'bless', 'their', 'children', '.']","[0, 0, 0, 0, 0, 0, 0]"
730559808,"['The', 'faithful', 'may', 'also', 'take', 'home', 'holy', 'water', 'and', 'sprinkle', 'it', 'on', 'members', 'of', 'the', 'family', ',', 'but', 'also', 'the', 'stable', 'and', 'the', 'animals', ',', 'thus', 'blessing', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['[', '...', ']']","[0, 0, 0]"
730559808,"['What', 'kind', 'of', 'hope', 'is', 'connected', 'with', 'a', 'blessing', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['With', 'regard', 'to', 'the', 'car', ',', 'certainly', 'the', 'wish', 'for', 'heavenly', 'protection', '–', 'sometimes', 'also', 'expressed', 'with', 'the', 'help', 'of', 'a', 'medal', 'of', 'St.', 'Christopher', ',', 'the', 'patron', 'saint', 'of', 'car', 'drivers', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['With', 'the', 'weather', 'blessing', ',', 'one', 'prays', 'explicitly', 'for', 'protection', 'against', 'hail', ',', 'lightning', 'and', 'drought', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['[', '…', ']']","[0, 0, 0]"
730559808,"['To', 'bless', 'always', 'means', 'that', 'something', 'shall', 'flourish', ',', 'because', 'only', 'then', 'when', 'there', 'is', 'a', 'blessing', 'upon', 'a', 'cause', 'or', 'a', 'project', ',', 'will', 'something', 'good', 'come', 'out', 'of', 'it', '.', 'only', 'then', 'when', 'there', 'is', 'a', 'blessing', 'upon', 'a', 'cause', 'or', 'a', 'project', ',', 'will', 'something', 'good', 'come', 'out', 'of', 'it', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
730559808,"['The', 'blessing', 'comes', 'from', 'God', ',', 'He', 'is', 'being', 'addressed', 'in', 'the', 'form', 'of', 'a', 'request', ';', 'and', 'it', 'is', 'given', 'to', 'people', ',', 'objects', ',', 'and', 'buildings', ',', 'with', 'the', 'help', 'of', 'the', 'sign', 'of', 'the', 'cross', ',', 'holy', 'water', ',', 'and', 'incense', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['[', '…', ']']","[0, 0, 0]"
730559808,"['But', 'now', 'concerning', 'the', 'question', 'of', 'Cardinal', 'Marx', ',', 'and', 'not', 'a', 'few', 'of', 'the', 'priests', ',', 'the', 'answer', 'is', 'simple', ':', 'one', 'may', 'ask', 'for', 'God', ""'s"", 'blessing', 'for', 'sinners', ',', 'but', 'not', 'for', 'the', 'sin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['That', 'is', 'to', 'say', ',', 'one', 'could', 'not', 'consecrate', 'a', 'brothel', ',', 'one', 'could', 'not', 'bless', 'a', 'concentration', 'camp', 'or', 'weapons', 'which', 'are', 'not', 'explicitly', 'ordained', 'for', 'hunting', 'or', 'for', 'legitimate', 'self', '-', 'defense', '.']","[4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
730559808,"['Therefore', 'it', 'is', 'clear', 'that', 'one', 'may', 'not', 'bless', 'a', 'relationship', 'which', 'is', 'sinful', ';', '[', 'one', 'may', 'not', 'bless', ']', 'the', 'mafia', ';', 'no', 'blessing', 'for', 'organizations', 'or', 'institutions', 'which', 'promote', 'or', 'procure', 'abortions', 'or', 'which', 'propagate', 'ideologies', 'which', 'are', 'against', 'the', 'Faith', ',', 'antisemitic', 'contents', ',', 'or', 'other', 'forms', 'of', 'racist', 'thought', '.', '\n', 'one', 'may', 'not', 'bless', 'a', 'relationship', 'which', 'is', 'sinful', ';', '[', 'one', 'may', 'not', 'bless', ']', 'the', 'mafia', ';', 'no', 'blessing', 'for', 'organizations', 'or', 'institutions', 'which', 'promote', 'or', 'procure', 'abortions', 'or', 'which', 'propagate', 'ideologies', 'which', 'are', 'against', 'the', 'Faith', ',', 'antisemitic', 'contents', ',', 'or', 'other', 'forms', 'of', 'racist', 'thought', '.', '\n']","[0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]"
730559808,"['If', 'one', 'considers', 'and', 'weighs', 'this', 'matter', ',', 'one', 'knows', ':', 'one', 'may', 'not', 'bless', 'a', 'union', 'of', 'two', 'homosexual', 'men', 'or', 'of', 'lesbian', 'women', '.']","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]"
730559808,"['Of', 'course', '[', 'one', 'could', 'bless', ']', 'two', 'men', 'or', 'women', 'who', 'are', 'de', 'facto', 'homosexual', ',', 'and', 'that', 'it', 'what', 'happens', 'in', 'each', 'Holy', 'Mass', 'which', 'is', 'being', 'attended', 'by', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['This', 'blessing', '–', 'which', 'is', 'not', 'related', 'to', 'their', 'acts', '–', 'is', 'being', 'received', 'also', 'by', 'all', 'the', 'other', 'sinners', ',', 'and', 'the', 'Church', 'thereby', 'hopes', 'that', 'they', 'will', 'convert', 'under', 'the', 'influence', 'of', 'God', ""'s"", 'Grace', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['This', 'position', 'which', 'is', 'really', 'simple', 'and', 'easily', 'to', 'be', 'understood', 'has', 'been', 'clearly', 'and', 'convincingly', 'presented', '–', 'since', 'the', 'statement', 'of', 'the', 'two', 'bishops', '[', 'Marx', 'and', 'Bode', ']', '–', 'by', 'several', 'Christians', ':', 'by', 'Archbishops', 'Ludwig', 'Schick', '(', 'Germany', ')', 'and', 'Charles', 'Chaput', '(', 'USA', ')', ';', 'by', 'the', 'German', '-', 'speaking', 'theologians', 'Hubert', 'Windisch', 'and', 'Markus', 'Büning', '.']","[17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['I', 'am', 'sure', 'there', 'are', 'many', 'many', 'others', ',', 'too', ',', 'who', 'think', 'alike', ',', 'but', 'whom', 'I', 'do', 'not', 'know', '.', 'know', '.', '\n', 'Dear', 'Cardinal', 'Marx', 'and', 'dear', 'Bishop', 'Bode', ',', 'there', 'is', 'only', 'one', 'Catholic', 'answer', ':', 'No', '!', '\n', 'And', 'your', 'addition', '“', 'in', 'individual', 'cases', '”', 'is', 'absolutely', 'worthless', ',', 'it', 'has', 'no', 'argumentative', 'force']","[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]"
730559808,"['Dear', 'Cardinal', 'Marx', 'and', 'dear', 'Bishop', 'Bode', ',', 'there', 'is', 'only', 'one', 'Catholic', 'answer', ':', 'No', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 4, 4, 4, 4, 4, 4]"
730559808,"['And', 'your', 'addition', '“', 'in', 'individual', 'cases', '”', 'is', 'absolutely', 'worthless', ',', 'it', 'has', 'no', 'argumentative', 'force', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['What', 'would', 'St.', 'John', 'the', 'Baptist', 'have', 'said', 'if', 'Herod', ',', 'taking', 'for', 'himself', 'his', 'brother', ""'s"", 'wife', ',', 'would', 'have', 'excusingly', 'called', 'himself', 'an', '“', 'individual', 'case', '”', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['The', 'idea', 'to', 'bless', 'sinful', 'conduct', 'is', 'really', 'what', 'Isaiah', 'described', 'quite', 'vividly', ',', 'as', 'follows', ':', '“', 'Woe', 'to', 'you', 'that', 'call', 'evil', 'good', ',', 'and', 'good', 'evil', ':', 'that', 'put', 'darkness', 'for', 'light', ',', 'and', 'light', 'for', 'darkness', ':', 'that', 'put', 'bitter', 'for', 'sweet', ',', 'and', 'sweet', 'for', 'bitter', '.', '”', '[', 'Isaiah', '5:20', ']']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Is', 'this', 'not', 'exactly', 'what', 'Cardinal', 'Marx', '–', 'and', 'others', 'who', 'are', 'thinking', 'like', 'him', '–', 'are', 'doing', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['If', 'one', 'were', 'to', 'place', 'on', 'a', 'bottle', 'of', 'sour', 'cucumbers', 'a', 'tag', '“', 'honey', ',', '”', 'the', 'cucumbers', 'still', 'remain', 'sour', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Even', 'blessing', 'bishops', 'can', 'not', 'change', 'that', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Nor', 'can', 'the', 'pope', ',', 'in', 'calling', 'for', 'a', 'cultural', 'revolution', ',', 'especially', 'since', 'he', 'does', 'not', 'explain', 'what', 'he', 'exactly', 'means', 'by', 'it', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['He', 'says', 'that', 'he', '“', 'allows', 'himself', '”', 'to', 'talk', 'like', 'that', '–', 'but', 'if', 'one', 'dares', 'something', ',', 'one', 'might', 'win', ',', 'but', 'one', 'also', 'can', 'perish', '.', 'but', 'if', 'one', 'dares', 'something', ',', 'one', 'might', 'win', ',', 'but', 'one', 'also', 'can', 'perish', '.', '\n']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
730559808,"['That', 'seems', 'to', 'catch', 'on', 'these', 'days', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['For', 'example', ',', 'the', 'Italian', 'moral', 'theologian', ',', 'Maurizio', 'Chiodi', ',', 'recently', 'claimed', 'in', 'his', 'talk', 'at', 'the', 'Gregorian', 'Pontifical', 'University', 'that', 'contraception', 'is', 'sometimes', 'not', 'only', 'not', 'forbidden', ',', 'but', 'even', 'demanded', '!']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['To', 'contradict', 'two', 'popes', '–', 'whom', 'the', 'Church', 'has', 'already', '“', 'beatified', '”', 'the', 'one', 'and', '“', 'canonized', '”', 'the', 'other', '–', 'so', 'shortly', 'after', 'their', 'deaths', ',', 'and', 'in', 'such', 'a', 'radical', 'and', 'open', 'manner', ',', 'probably', 'has', 'never', 'happened', 'before', 'in', 'the', 'Church', ""'s"", 'history', '.']","[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]"
730559808,"['Isaiah', 'says', 'that', 'such', 'people', 'draw', 'unto', 'them', 'God', ""'s"", 'punishment', ',', 'with', 'thick', 'cords', 'Isaiah', 'says', 'that', 'such', 'people', 'draw', 'unto', 'them', 'God', ""'s"", 'punishment', ',', 'with', 'thick', 'cords', '!', '\n', 'Isaiah', 'says', 'that', 'such', 'people', 'draw', 'unto', 'them', 'God', ""'s"", 'punishment', ',', 'with', 'thick', 'cords', '!', '\n']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9]"
730559808,"['Nevertheless', ',', 'one', 'should', 'wish', 'for', 'Cardinal', 'Marx', ',', 'Bishop', 'Bode', ',', 'and', 'Professor', 'Chiodi', 'that', 'they', 'sleep', 'well', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
730559808,"['Whether', 'their', 'conscience', 'will', 'allow', 'it', ',', 'is', 'not', 'so', 'certain', ';', 'but', 'if', 'it', 'does', 'not', '[', 'allow', 'it', ']', ',', 'it', 'would', 'certainly', 'be', 'a', 'hope', 'for', 'their', 'conversion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['End', 'The', 'Korean', 'War', '!']","[15, 15, 15, 15, 0]"
770156173,"['“', 'I', 'have', 'some', 'pretty', 'severe', 'things', 'we', '’re', 'thinking', 'about', ',', '”', 'Trump', 'said', 'of', 'North', 'Korea', 'at', 'a', 'news', 'conference', 'in', 'Warsaw', '.']","[0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['“', 'Does', 'n’t', 'mean', 'we', '’re', 'going', 'to', 'do', 'them', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['What', 'President', 'Trump', 'really', 'meant', 'is', 'that', 'he', 'has', 'painted', 'the', 'US', 'into', 'a', 'corner', 'with', 'all', 'his', 'threats', 'of', 'war', 'and', 'really', 'does', 'not', 'know', 'what', 'to', 'do', 'next', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['North', 'Korea', 'called', 'his', '‘', 'or', 'else’', 'bluff', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Good', '.']","[0, 0]"
770156173,"['No', 'action', 'on', 'North', 'Korea', 'is', 'better', 'than', 'any', 'conceivable', 'military', 'operation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Last', 'week', 'the', 'North', 'Korea', 'test', 'fired', 'a', 'new', ',', 'longer', '-', 'ranged', 'strategic', 'missile', ',', 'Hwasong-14', ',', 'that', 'US', 'experts', 'claimed', 'was', 'capable', 'of', 'hitting', 'Alaska', 'and', 'perhaps', 'even', 'San', 'Francisco', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['North', 'Korea', 'is', 'now', 'believed', 'to', 'have', 'mastered', 'a', 'lightweight', 'nuclear', 'warhead', 'that', 'can', 'be', 'carried', 'by', 'the', 'Hwasong', 'and', 'shorter', '-', 'ranged', 'Taepodong', 'and', 'Nodong', 'missiles', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['North', 'Korea', 'ca', 'n’t', 'today', 'seriously', 'threaten', 'North', 'America', 'with', 'missile', 'strikes', ',', 'but', 'it', 'probably', 'will', 'by', '2019', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Meanwhile', ',', 'North', 'Korean', 'nuclear', 'and', 'conventionally', '-', 'armed', 'missiles', '(', 'and', 'this', 'could', 'include', 'poison', 'gas', 'and', 'biological', 'warheads', ')', 'today', 'threaten', 'the', '80,000', 'plus', 'US', 'military', 'personnel', 'based', 'in', 'Japan', ',', 'South', 'Korea', 'and', 'Guam', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['They', 'would', 'be', 'immediate', 'targets', 'should', 'the', 'US', 'and', 'South', 'Korea', 'attack', 'the', 'north', '.']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
770156173,"['American', 'Raj', ':', 'Liberati', '...', 'Eric', 'Margolis', 'Best', 'Price', ':', '$', '5.99', 'Buy', 'New', '$', '46.29', '(', 'as', 'of', '07:40', 'EDT', '-', 'Details', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Add', 'tens', 'of', 'millions', 'of', 'South', 'Korean', 'and', 'Japanese', 'civilians', 'who', 'are', 'at', 'risk', 'of', 'North', 'Korean', 'retaliation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Half', 'of', 'South', 'Korea', '’s', 'capitol', ',', 'Seoul', ',', 'is', 'within', 'range', 'of', 'North', 'Korean', 'heavy', 'artillery', 'and', 'rocket', 'batteries', 'dug', 'into', 'the', 'so', '-', 'called', 'Demilitarized', 'Zone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['It', 'would', 'take', 'only', 'three', 'nuclear', 'weapons', 'to', 'shatter', 'Japan', 'and', 'just', 'two', 'to', 'cripple', 'South', 'Korea', ',', 'not', 'to', 'mention', 'polluting', 'the', 'globe', 'with', 'radioactive', 'dust', 'and', 'contaminating', 'North', 'Asia', '’s', 'water', 'sources', 'shatter', 'Japan', 'and', 'just', 'two', 'to', 'cripple', 'South', 'Korea', ',', 'not', 'to', 'mention', 'polluting', 'the', 'globe', 'with', 'radioactive', 'dust', 'and', 'contaminating', 'North', 'Asia', '’s', 'water', 'sources', '.']","[0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Nuclear', 'explosions', 'would', 'spread', 'radioactive', 'contamination', 'over', 'northern', 'China', 'and', 'Pacific', 'Russia', '.']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0]"
770156173,"['Why', 'are', 'we', 'even', 'talking', 'about', 'nuclear', 'war', 'in', 'North', 'Asia', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Because', 'North', 'Korea', 'has', 'scraped', 'and', 'skimped', 'for', 'decades', 'to', 'build', 'nuclear', 'weapons', 'for', 'the', 'sole', 'reason', 'of', 'deterring', 'a', 'major', 'US', 'attack', ',', 'including', 'the', 'use', 'by', 'the', 'US', 'of', 'tactical', 'nuclear', 'weapons', '.']","[0, 0, 0, 0, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Pakistan', '‘', 'ate', 'grass’', 'for', 'decades', 'to', 'afford', 'nuclear', 'weapons', 'to', 'offset', 'the', 'threat', 'from', 'far', 'more', 'powerful', 'India', '.']","[0, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0]"
770156173,"['Israel', 'uses', 'the', 'same', 'argument', 'to', 'justify', 'its', 'large', 'nuclear', 'arsenal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['After', 'Washington', 'overthrew', 'the', 'rulers', 'of', 'Iraq', 'and', 'Libya', ',', 'it', 'became', 'painfully', 'apparent', 'that', 'small', 'nations', 'without', 'nuclear', 'weapons', 'were', 'vulnerable', 'to', 'US', '‘', 'regime', 'change’', 'operations', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'North', 'Koreans', ',', 'who', 'are', 'very', 'eccentric', 'but', 'not', 'stupid', ',', 'rushed', 'to', 'accelerate', 'their', 'nuclear', 'weapons', 'and', 'delivery', 'systems', '.']","[0, 0, 0, 0, 0, 0, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['Almost', 'equally', 'important', ',', 'North', 'Korea', 'boasts', 'one', 'of', 'the', 'word', '’s', 'biggest', 'armies', '–', '1,020,000', 'men', ',', '88,000', 'crack', 'special', 'forces', ',', 'and', 'an', 'trained', 'militia', 'of', 'over', '5', 'million', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['The', 'North', '’s', 'weapons', 'are', 'obsolescent', ';', 'its', 'small', 'air', 'forces', 'and', 'navy', 'will', 'be', 'vaporized', 'by', 'US', 'power', 'but', 'its', 'troops', 'are', 'deeply', 'dug', 'into', 'the', 'mountainous', 'terrain', 'and', 'would', 'be', 'fighting', 'from', 'prepared', 'positions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['War', 'against', 'North', 'Korea', 'would', 'be', 'a', 'slow', 'and', 'bloody', 'slog–', 'bloody', 'slog–', 'even', 'a', 'repeat', 'of', 'the', 'bloody', ',', 'stalemated', '1950', '-', '52', 'Korean', 'War', 'in', 'which', '39,000', 'Americans', 'and', 'at', 'least', '2.5', 'million', 'Koreans', 'died', '.']","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 9, 9, 0, 0, 0, 0, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['I', '’ve', 'been', 'in', 'the', 'deep', 'North', 'Korean', '-', 'dug', 'tunnels', 'under', 'the', 'Demilitarized', 'Zone', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
770156173,"['A', 'full', 'division', 'can', 'be', 'moved', 'through', 'in', 'only', '60', 'minutes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
